"a1";"a2";"a3";"a4";"a5";"a6";"s1";"s2";"s3";"s4";"s5";"s6";"c1";"c2";"c3";"c4";"c5";"c6";"scas1";"scas2";"scas3";"scas4";"scas5";"scas6";"swls";"autonomy_fscore";"autonomy_personfit";"relatedness_fscore";"relatedness_personfit";"competence_fscore";"competence_personfit"
"132";4;3;3;3;3;3;4;4;3;4;3;4;3;3;2;4;1;2;2;2;4;4;3;2;5;-0.702644691617126;1.18164549719774;-0.547454703298253;0.961012006985988;-1.37402955516635;0.103932882411877
"133";4;4;4;3;3;4;3;2;4;4;5;5;5;5;4;5;5;4;2;2;2;1;2;3;10;-0.162770430411963;1.52519322152339;-0.507135401266205;-1.59783007411635;1.27397838752581;0.274915864186281
"134";5;4;5;4;5;3;5;5;3;5;5;5;4;4;5;5;4;5;1;2;1;1;3;2;10;0.538427900383826;-1.08567599172017;0.947212985286386;-0.149180043432581;0.690459699606847;0.969149787193114
"135";4;3;4;3;3;4;5;4;3;5;5;4;3;4;4;5;4;4;2;3;3;1;1;1;7;-0.304242729894668;1.33404974660508;0.316920046459367;0.0126516778827073;0.116208590416083;0.579036515156043
"136";4;4;4;4;5;4;3;3;4;4;4;4;3;4;4;4;3;5;3;2;2;1;3;2;7;0.238605383654462;0.928362238046247;-0.620613388917582;0.886627221447789;-0.230698876649471;0.598356345301676
"137";4;1;4;2;1;2;4;4;3;4;4;4;1;2;3;2;2;4;3;2;4;2;3;3;6;-1.18639769175907;-1.21200745547696;-0.35540536834506;1.3677809152378;-1.67163540230721;-0.263472038057178
"138";4;3;4;4;5;4;5;5;5;5;5;5;5;4;5;5;5;5;1;1;1;1;1;1;10;0.0776773753324543;0.325921158797661;1.58170086144813;1.01483013798858;1.37219378526288;0.754629107290272
"139";4;3;5;4;2;4;4;4;5;5;4;4;5;4;3;5;5;4;1;1;1;1;4;4;10;-0.0258021101204236;-0.154747096878755;0.195141754659193;0.648632066556712;0.744947406249438;-0.384752281110638
"140";4;5;4;4;3;4;5;4;4;5;5;4;5;4;5;4;5;5;1;1;1;1;2;2;9;0.151621621510138;0.912601802590787;0.517619079707772;0.68366423102566;0.956832981047156;0.473280559477824
"141";4;3;4;2;3;3;2;2;4;4;4;3;3;3;2;3;4;4;1;1;2;1;1;1;7;-0.634623092543402;1.02967617235167;-1.11714349758606;-0.368324705783307;-0.784745833471709;0.521770371444412
"142";2;4;2;4;4;4;5;4;5;5;4;5;5;4;4;4;4;5;1;1;1;1;2;2;10;-0.762078353305883;-1.60807136880689;0.682991816064753;0.0975435606910196;0.462271392393274;1.05300282239887
"143";4;3;3;2;3;4;4;3;3;3;4;5;4;5;4;4;4;4;3;2;1;3;2;3;7;-0.649029661126627;0.712474364560611;-0.627233273689793;0.363107956988352;0.305662802929511;0.909603887816441
"144";5;5;4;4;3;5;5;5;4;5;5;5;5;5;5;5;5;4;1;1;1;1;1;1;11;0.700648551111618;0.273998423563988;1.23697323134309;0.808864480295271;1.49287833769549;0.610205237895046
"145";4;4;2;4;4;3;4;4;4;4;3;4;5;5;5;5;4;4;2;2;2;1;2;2;8;-0.559273700616438;-0.414223823429481;-0.410536541586996;1.15681375430541;1.06626883897325;0.775906553475722
"146";4;3;3;4;2;4;4;4;4;5;5;3;5;5;3;4;3;2;2;3;1;1;4;4;9;-0.482550819475766;0.435298192375266;0.06447064905563;0.300638637134326;-0.218551066431265;-1.57380520615773
"147";4;4;4;5;5;5;4;4;3;3;4;4;4;4;4;4;4;4;2;3;3;2;3;1;9;0.697094586821361;0.0404968103817406;-0.556444007490765;1.41534762195543;0.0538643165738114;1.62880276372303
"148";4;3;4;2;2;4;5;5;4;4;5;5;3;4;2;5;3;3;2;2;2;1;3;1;9;-0.543536381220777;0.791068322927021;0.829045731123427;0.501746820911994;-0.514906638895116;-0.193758998466671
"149";5;5;5;5;5;5;5;5;5;4;5;5;5;5;5;5;5;5;1;1;1;2;1;1;11;1.86634296574143;0.948902376581759;1.0988198337727;0.406480646831745;1.8318398912067;1.11760692029802
"150";4;4;5;4;3;5;4;5;4;4;4;5;3;3;3;4;2;4;2;2;3;3;2;2;9;0.516366988587953;0.490527880832529;0.260195257024833;0.670454802586298;-0.877913895831685;0.360977170982223
"151";4;4;4;3;3;4;2;3;3;3;2;3;5;4;4;4;4;4;3;2;2;1;4;3;9;-0.162770430411963;1.52519322152339;-1.51140989770071;0.68309733000616;0.270309067574623;1.24464391213136
"152";2;2;3;3;1;4;4;3;4;4;4;4;2;2;3;5;4;3;3;2;3;1;4;4;9;-1.16264347092657;-0.780006496669694;-0.450260906212072;1.1824900042278;-0.749916756346128;-1.82077045095612
"153";5;4;5;4;4;5;5;4;4;4;4;4;5;5;4;5;4;3;2;2;3;1;2;2;10;0.997337720824861;0.948289007853367;-0.00891013055866191;1.10595193279593;0.661855483639915;-0.349617059401962
"154";4;3;5;5;5;5;5;4;5;3;3;5;3;2;1;5;3;3;1;1;2;1;2;1;8;0.824936035485783;-1.21122449822122;-0.122338498651457;-1.0379809423732;-0.974829053608868;-1.70421940998376
"155";5;4;5;4;5;5;5;5;5;5;5;4;4;5;3;5;4;4;2;2;2;2;1;1;8;1.18567085014511;0.567060765170024;1.19411208960967;0.642017252280621;0.465129890439843;0.0555120836529264
"156";3;3;4;3;4;4;4;4;3;4;4;3;3;4;2;3;4;4;3;1;2;3;3;2;8;-0.417697029128454;0.396973477197479;-0.513624343117998;1.04414327657764;-0.599725527437409;0.809356792989616
"157";2;3;3;1;1;2;5;3;5;2;4;4;1;3;2;3;4;3;2;2;3;3;4;4;4;-1.60283482977837;0.226825394010926;-0.538155204271189;-1.14050654180377;-1.19582279340905;-0.1066480563045
"158";4;3;2;3;2;1;4;4;4;4;4;2;4;4;4;3;4;4;2;1;2;2;3;2;3;-1.28511004548167;0.0777066354127088;-0.532232112393276;0.253738768806903;-0.204413880165989;0.93629206925698
"159";5;5;4;5;4;4;4;5;5;4;5;4;3;3;4;5;5;5;2;2;2;1;2;1;3;0.763024547533323;0.562713301861711;0.507082377086329;0.496749707971479;0.321478993078532;-2.01670127237382
"160";5;5;5;5;4;5;4;4;5;5;3;5;5;4;4;4;5;5;1;1;2;3;2;2;11;1.57172438657276;0.869127664157048;0.150371274984221;-0.669175785997694;0.783897326955868;0.341847825583706
"161";2;2;3;3;3;4;5;4;2;2;4;4;3;3;2;3;3;4;2;2;3;3;3;2;4;-1.0021316596747;-0.179131291994691;-0.711149197204473;-0.547918385918189;-0.974091985109621;1.05032823967113
"162";3;1;3;1;2;2;4;3;4;2;2;5;3;2;3;3;3;4;3;3;4;2;3;3;7;-1.5607219500424;0.000336913776910793;-1.02529165575346;-1.16632977677543;-1.05230346871213;0.461197633243167
"163";3;1;2;2;1;3;4;5;4;5;5;4;4;4;4;3;4;4;2;1;3;3;2;1;9;-1.54197722133753;0.105044872761864;0.605636436166469;0.772670213812578;-0.204413880165989;0.93629206925698
"164";4;4;5;4;2;5;5;4;5;5;5;5;4;5;5;4;4;5;2;1;2;1;3;3;9;0.380635917372261;-0.402590056164625;1.03643153196784;0.395028076308764;0.654206242174969;0.738201204075212
"165";5;4;5;3;5;5;5;4;5;5;3;5;5;5;4;4;3;5;2;1;3;1;2;3;10;0.93165342315625;-0.329763965792081;0.386676367661884;-1.04869796386268;0.437382598771512;-0.387454990425337
"166";3;3;4;3;2;4;3;4;3;4;4;4;2;4;3;3;4;1;3;2;3;2;4;3;9;-0.611488373088179;0.745450702282573;-0.531171371908318;0.995223885650573;-1.03871263705567;-0.169175121935335
"167";4;4;3;3;4;3;4;3;4;3;3;5;5;4;4;4;3;4;2;2;2;2;3;2;9;-0.486926566256872;0.505580640032923;-0.677612369114825;0.224871243922646;8.44811447953341e-05;0.682956233573099
"168";5;5;5;5;5;5;4;5;5;5;5;5;4;4;5;5;5;5;2;1;1;1;1;1;11;1.86634296574143;0.948902376581759;1.1546134688519;0.597516510778256;1.04488718170243;0.452699857697511
"169";3;2;2;1;3;2;4;3;4;3;4;4;2;3;1;3;2;2;3;3;2;3;4;4;7;-1.54574813850114;0.671921382345235;-0.645171589150769;1.31367859090346;-1.59471316995475;1.26949864400005
"170";5;5;5;4;3;5;5;5;4;4;4;5;2;4;4;5;3;3;2;1;1;2;2;1;10;1.05208362946891;0.281656012095124;0.510570670467335;0.354287929819444;-0.475684540068313;-0.480665536033613
"171";4;4;5;5;4;5;4;5;4;4;4;4;4;4;3;4;4;5;2;1;2;1;3;2;8;0.874288826975102;0.485006926234084;0.0588183319758923;1.09845794714534;0.0983635726043729;0.959015802494788
"172";4;3;4;3;2;3;1;3;2;2;3;1;4;3;2;3;4;1;2;2;3;3;3;3;7;-0.599560391607374;1.20919359199978;-2.01264065898539;0.0357638417125841;-1.00569642780312;-0.58526014051761
"173";4;4;3;3;3;3;4;3;5;4;4;4;3;3;2;4;3;1;3;2;3;3;2;2;8;-0.58301041156807;0.976441275031884;-0.308479201961508;0.410122357495268;-1.14260930726455;0.35364399709696
"174";4;4;5;4;4;4;4;4;4;2;3;5;3;3;5;5;4;5;2;2;2;1;3;3;8;0.38459744707833;1.13690308975132;-0.649499172378396;-0.231281795967477;0.177337100349163;-1.08252973797709
"175";4;3;4;4;3;3;4;3;3;4;3;2;4;3;2;4;4;3;2;2;2;2;2;2;7;-0.366077729487447;0.923575643027817;-1.03825798194557;0.121094082759187;-0.547410844612259;0.395015934723599
"176";5;4;4;4;4;5;5;5;5;5;5;5;5;5;5;5;5;5;1;1;1;1;1;1;11;0.65540707672511;1.0155116610865;1.58170086144813;1.01483013798858;1.8318398912067;1.11760692029802
"177";4;4;5;4;4;5;4;4;5;4;5;5;5;4;3;4;5;5;2;2;1;2;3;3;10;0.659685915350435;0.7784082295851;0.397394773504653;0.430889727359081;0.622245913253838;-0.27919931042491
"178";5;5;4;5;5;5;5;5;4;4;5;4;4;5;5;5;4;4;1;2;1;2;3;1;8;1.30147463090632;0.16991810956946;0.564294075824966;0.625733954102939;0.778483417631691;0.655843891326882
"179";3;3;3;2;2;3;4;3;3;5;1;4;3;4;4;3;3;4;3;2;3;1;3;3;8;-1.07851158257216;1.36023678724178;-0.925671459008576;-2.35663601527642;-0.604982569458994;1.02941133848186
"180";4;4;5;4;3;5;4;4;3;2;4;4;3;3;3;5;4;4;3;3;4;1;3;2;9;0.516366988587953;0.490527880832529;-0.745037104457319;0.793709392272605;-0.238336923958741;-0.483709896351834
"181";4;3;3;3;4;4;4;3;2;1;4;3;5;3;3;3;2;4;1;2;2;1;2;2;9;-0.420620559790611;0.534946835828143;-1.35880527132919;0.259336293172757;-0.770193718223442;-1.14281998053282
"182";5;4;4;5;5;4;5;4;2;5;4;3;4;4;4;3;1;3;1;1;2;1;2;2;7;0.716426483354933;0.416126020779651;-0.270174867483557;-1.03743836557876;-0.968504952905176;-0.502130272717281
"183";5;4;4;4;4;2;4;5;5;4;5;5;5;4;4;3;4;5;1;1;1;1;1;1;8;-0.102477670282537;-1.10974535572509;0.763149474804506;0.341634662808444;0.166611617734722;-0.0919980201951916
"184";5;5;4;5;2;5;4;5;3;5;5;4;3;4;3;5;4;5;2;1;2;1;2;1;9;0.758388820713824;-1.15097088839503;0.396079504517327;0.0690685430194781;0.161683098504811;-0.0944802828736643
"185";3;3;4;3;2;3;5;5;5;4;5;4;3;4;2;4;4;4;2;3;2;2;3;4;9;-0.788135223296229;1.07292417692416;0.794827762013729;0.357700561570717;-0.376758491647;1.03125881481584
"186";4;4;5;4;3;4;5;4;5;4;5;5;4;4;5;4;4;5;1;2;2;1;3;1;9;0.254723088473589;0.972149999906341;0.667510608339377;0.216285266819518;0.370994216142728;1.20259379135368
"187";4;2;4;2;2;4;2;3;2;4;4;4;4;4;4;3;4;4;2;3;2;2;3;2;7;-0.665126278860568;0.241585550909943;-1.02317839898193;-0.00213710450359365;-0.204413880165989;0.93629206925698
"188";4;4;5;3;3;3;5;5;4;5;5;4;2;4;4;5;3;4;2;1;2;1;1;1;11;-0.145241121023643;0.0690362063482451;0.9106886613559;0.690441849142379;-0.329061384987355;-0.372274112702393
"189";3;3;4;2;4;4;5;5;5;4;4;5;4;5;3;4;4;4;1;1;2;2;2;1;9;-0.552905233451063;0.0545775533812307;0.734078296350726;0.0647303742789087;0.16918845178796;0.532248610075954
"190";5;4;4;4;4;4;5;4;4;3;4;4;2;4;4;4;2;2;2;1;2;1;3;3;8;0.38075558433769;1.35396577443606;-0.236801452198981;0.891351320880545;-1.00772876399738;0.107431352805569
"191";5;4;5;5;5;5;5;5;5;5;5;5;5;4;5;5;4;4;1;1;1;1;2;2;8;1.49354001155383;0.642336128061951;1.58170086144813;1.01483013798858;0.736447457941509;0.963541269140981
"192";4;4;4;5;3;4;5;5;5;4;5;5;3;2;3;4;3;3;2;2;2;1;2;2;7;0.160808387236736;0.962110955728318;1.0988198337727;0.406480646831745;-0.98462898566456;0.46897874997837
"193";2;1;4;3;3;4;3;5;4;5;5;3;3;3;3;3;1;3;3;2;4;2;3;2;4;-0.934679890052719;-1.27351730680592;0.134485764904603;-0.952705549872261;-1.3546040533919;0.518384151728084
"194";3;3;4;2;2;3;3;1;2;2;1;4;3;4;2;3;3;3;3;3;2;4;4;4;5;-0.905076402422049;1.02494142304244;-2.03261796372763;-0.66234309700036;-0.925541475439479;1.37513881238714
"195";4;5;4;3;4;4;4;3;4;3;4;2;4;4;4;3;5;4;2;1;2;2;2;2;9;0.105382619506935;0.685255749161959;-0.928194212294164;0.480868253018022;0.0464787735028985;-0.383035288293997
"196";4;5;5;4;5;5;5;5;5;5;5;5;4;5;5;5;4;5;1;1;1;1;2;2;8;1.03418541594533;-0.0288988209713469;1.58170086144813;1.01483013798858;1.01354721660561;0.747026582910506
"197";4;4;4;5;4;4;5;4;5;4;5;5;4;5;3;5;5;4;2;1;2;2;1;1;8;0.286797138329422;1.05857556764176;0.667510608339377;0.216285266819518;0.787127447556627;-0.695010168789852
"198";4;2;5;4;2;4;3;3;1;3;3;3;1;3;4;3;3;2;4;3;2;3;2;2;6;-0.174106387799763;-1.11877912398689;-1.44011260041239;1.14860866579178;-1.31293458201564;0.0117037404305122
"199";3;3;4;3;2;4;4;5;5;5;5;5;2;4;4;4;4;2;2;2;2;1;2;2;9;-0.611488373088179;0.745450702282573;1.1546134688519;0.597516510778256;-0.620767426801905;0.171362432517773
"200";3;4;3;2;3;2;5;4;4;4;4;4;3;4;3;3;3;3;2;2;2;3;3;4;7;-1.05172558570165;0.573947444055968;-0.00891013055866191;1.10595193279593;-0.83327254837123;1.28021147887938
"201";3;4;4;4;3;3;4;4;4;5;3;4;5;5;5;5;5;4;2;2;2;1;2;2;9;-0.446680471678053;0.409030784215219;-0.198248728507547;0.502656368505636;1.49287833769549;0.610205237895046
"202";5;5;5;5;4;5;5;5;5;5;5;5;4;5;5;5;4;5;1;1;2;1;1;1;9;1.57172438657276;0.869127664157048;1.58170086144813;1.01483013798858;1.01354721660561;0.747026582910506
"203";3;2;3;1;2;4;3;2;1;2;2;2;2;4;3;4;3;3;2;3;3;3;2;1;7;-1.13537424912454;-0.429651085409776;-2.05647616544663;1.08922550474195;-0.787835197486385;1.03944245617266
"204";4;4;3;4;4;2;5;4;5;5;4;5;4;4;5;4;4;4;2;1;1;1;2;1;8;-0.544305188666217;-0.510992579286682;0.682991816064753;0.0975435606910196;0.18488317746526;1.44300849851227
"205";4;5;4;5;4;4;5;5;4;4;4;4;5;5;5;5;5;5;2;1;3;1;1;1;9;0.459114655116096;0.539443240194767;0.284480243149653;0.652777420340188;1.8318398912067;1.11760692029802
"206";3;3;4;2;3;2;4;4;5;4;5;3;4;5;1;5;4;5;3;4;4;4;3;4;2;-0.985003152758364;0.71742045488074;-0.0116282064137806;0.135760153145688;0.369867300239857;-1.82605644543608
"207";4;3;3;3;4;4;4;5;3;4;2;3;4;4;1;5;4;4;2;3;2;2;3;3;9;-0.420620559790611;0.534946835828143;-0.659491845553117;-1.43713584727993;-0.0580090913775349;-0.567271693582273
"208";3;3;2;2;4;3;4;3;4;3;2;2;4;3;3;3;2;4;4;3;2;4;3;4;2;-1.08869316083779;0.383087876789158;-1.24850468948186;-0.169585260468296;-0.922048715525806;0.0897336003754201
"209";4;2;3;1;2;3;5;3;5;5;5;5;3;5;1;4;3;4;1;2;2;2;4;4;10;-1.12516922633462;0.0939177851526957;0.618218317519843;-1.0745173233273;-0.502548207986421;-0.801087817383517
"210";5;5;5;5;5;5;4;5;4;5;5;5;3;4;4;4;4;4;1;1;1;1;1;1;11;1.86634296574143;0.948902376581759;0.876922271030687;0.668387581885044;-0.147486756248188;1.3504610291387
"211";5;5;5;3;4;5;5;5;5;5;5;5;5;4;5;5;4;5;2;1;2;2;3;3;11;0.98418842887179;-0.153347738769929;1.58170086144813;1.01483013798858;0.967212953050527;1.03200266257775
"212";4;3;4;3;4;4;2;3;3;4;3;2;2;3;4;5;4;5;2;2;3;2;1;1;6;-0.196368358950741;1.07797028424671;-1.32505868406956;-0.0709826125102334;-0.15421169877702;-1.54318189526623
"213";5;4;5;5;5;4;5;4;4;5;5;4;5;4;4;5;5;5;1;1;2;2;1;1;10;1.07135468565408;0.428439397002798;0.517619079707772;0.68366423102566;1.1652448312354;0.472351244553107
"214";5;4;5;4;3;5;5;5;5;5;5;5;5;5;4;5;5;5;2;1;1;1;2;2;8;0.828727948397158;0.560892246576276;1.58170086144813;1.01483013798858;1.57429476250777;0.656477954310615
"215";4;5;5;5;5;4;5;4;3;4;5;4;5;4;5;5;4;5;2;2;2;1;2;1;9;0.930131388182431;-0.154390008186965;0.0558931341258304;0.336577224945682;0.967212953050527;1.03200266257775
"216";5;4;4;4;3;4;5;5;3;3;5;4;4;4;5;5;5;5;2;1;1;1;3;2;10;0.251039914441581;1.17759844039273;0.0930088555428368;-0.525852032724484;1.04488718170243;0.452699857697511
"217";5;5;5;5;4;5;5;5;5;5;5;5;3;4;4;3;3;4;1;1;1;2;1;1;11;1.57172438657276;0.869127664157048;1.58170086144813;1.01483013798858;-0.604982569458994;1.02941133848186
"218";2;4;2;4;2;4;3;4;4;2;4;4;1;3;4;4;2;1;4;3;3;4;4;4;4;-0.931853952509401;-0.949083049037457;-0.778591345641523;0.697224848293444;-1.41925051102783;-1.06666029717295
"219";5;4;3;3;2;3;4;5;5;4;5;5;5;5;4;5;5;5;2;1;2;2;1;1;11;-0.477289862086054;-0.521764953083872;0.763149474804506;0.341634662808444;1.57429476250777;0.656477954310615
"220";5;5;5;5;4;5;5;5;5;5;5;5;3;5;4;5;5;5;2;2;2;1;3;3;10;1.57172438657276;0.869127664157048;1.58170086144813;1.01483013798858;0.909946127339843;-0.961795710735357
"221";4;3;4;5;3;4;4;4;4;5;5;5;2;2;4;4;2;3;3;3;3;2;3;2;8;0.00359222402062935;0.442232355426116;0.49031428872243;0.68734448257702;-1.21684789583408;-0.074771168141809
"222";3;2;2;3;1;2;5;5;4;3;5;5;2;3;5;4;2;3;2;2;1;3;4;4;9;-1.48241746809532;0.638096872253274;0.496448313677806;-0.259311768619849;-0.966470777428374;-0.475339688854236
"223";5;5;5;4;5;5;5;5;5;5;5;5;5;5;5;5;5;5;1;1;2;1;1;1;11;1.47502642287053;0.549701973913895;1.58170086144813;1.01483013798858;1.8318398912067;1.11760692029802
"224";5;5;5;4;4;5;5;4;5;4;5;5;5;5;4;5;5;4;1;2;2;2;1;1;11;1.24789335429229;0.749297298129102;0.667510608339377;0.216285266819518;1.27397838752581;0.274915864186281
"225";3;4;3;3;3;2;4;2;4;5;5;3;5;4;5;4;3;4;2;2;2;1;3;3;7;-0.939539394141117;0.555605264107107;-0.445639778623038;-1.58312620619018;0.128638716258564;0.448987450463658
"226";3;4;4;5;5;4;5;4;4;5;4;4;3;2;3;2;2;4;3;2;3;1;3;3;4;0.148713932285485;-1.22611483605979;0.243928398103633;0.740553169321072;-1.40373172688395;0.0394613552630418
"227";3;3;3;4;3;4;4;4;4;5;5;4;3;4;4;4;5;4;2;1;1;1;2;3;10;-0.58803959376307;0.16092546555873;0.26640359057184;1.00311074838193;0.108662583610833;0.0983053005122206
"228";4;4;2;3;3;4;3;4;2;4;4;4;2;3;5;4;1;4;3;1;2;2;3;2;7;-0.597734274411424;0.404925864193265;-0.662846987776568;0.567213825404025;-1.02940111704696;-1.43154162438806
"229";4;5;4;5;4;4;5;4;4;5;5;5;5;4;5;3;4;5;2;1;2;2;2;2;11;0.459114655116096;0.539443240194767;0.775254637830426;0.527088069981633;0.302961172240168;-0.264196476853374
"230";5;5;5;4;4;5;4;5;4;5;5;4;5;5;4;5;4;4;2;2;2;2;1;1;9;1.24789335429229;0.749297298129102;0.605636436166469;0.772670213812578;0.885382837502809;0.604854450084692
"231";4;4;5;2;3;5;5;4;5;3;4;5;4;4;4;3;4;3;2;1;1;2;1;1;9;0.156295940526152;-1.09940857413353;0.105731601365263;-0.308228212262356;-0.357564012338659;0.751676508285717
"232";4;5;4;3;3;4;5;4;4;5;5;5;4;4;4;5;4;5;1;2;2;1;2;1;8;-0.0138865875999376;0.732857217599607;0.775254637830426;0.527088069981633;0.534334176218232;0.93849180708483
"233";4;4;3;3;3;4;4;3;4;4;4;4;4;5;3;5;4;5;2;2;3;1;1;1;9;-0.389821951728885;0.924365127078486;-0.450260906212072;1.1824900042278;0.671640208867213;-0.0549170318812401
"234";4;5;4;5;5;3;3;5;2;5;5;4;5;2;5;4;3;5;2;2;1;2;2;2;7;0.329926564799476;-1.38993567426285;-0.0114208240396788;-1.6300212922888;-0.17318262141921;-2.18049690410266
"235";4;2;5;1;3;3;4;3;5;4;4;5;4;4;2;4;2;3;1;1;2;3;4;4;8;-0.685139174247558;-2.22603610141266;-0.137416733717107;-0.23217711399732;-0.768343027229816;0.392273031185278
"236";5;3;5;5;4;5;5;5;5;5;4;5;4;5;4;5;4;5;2;2;2;1;1;1;9;1.01059510573306;-0.434415094642901;1.11851994003781;0.31322328970877;0.836575159024293;0.594901919415164
"237";3;3;4;3;3;3;4;5;3;4;5;5;2;4;3;2;3;3;2;2;2;2;3;4;6;-0.700049176916995;1.02830114888512;0.333780654745101;-0.0536046678412063;-1.1661303744723;0.914929953680591
"238";5;4;5;5;4;5;4;4;4;3;4;4;4;5;4;4;4;5;3;1;2;1;2;2;10;1.26358219795564;0.835469784813287;-0.419954300616333;1.61322217520322;0.500130091698689;0.727672894839701
"239";4;3;4;3;2;4;1;3;3;4;3;3;4;4;3;2;3;3;3;3;2;2;3;1;7;-0.407775852036506;1.12580590276741;-1.33939049489203;-0.54382642556557;-0.87803863420326;0.365285798161809
"240";3;3;4;3;2;3;3;4;2;4;4;5;5;3;3;3;3;4;2;2;2;1;2;2;9;-0.788135223296229;1.07292417692416;-0.512556995381069;-0.268528157211296;-0.566857530180196;-0.496828653286794
"241";4;4;4;3;3;3;4;5;3;3;4;4;2;1;5;3;3;4;2;2;2;2;3;2;4;-0.373743654340153;1.25293361694059;-0.324045996921321;0.508278984073877;-1.18260052082282;-1.67517203684495
"242";4;3;4;3;2;3;4;4;5;5;5;4;2;4;2;4;4;3;2;1;3;1;4;3;9;-0.599560391607374;1.20919359199978;0.4617729534702;0.56025684724266;-0.686057709694649;0.673562672862993
"243";5;4;5;5;5;5;4;5;4;5;5;4;5;4;5;3;5;4;2;1;2;1;1;2;10;1.49354001155383;0.642336128061951;0.605636436166469;0.772670213812578;0.403441989799686;-1.00101524764838
"244";5;5;4;5;4;4;4;4;2;4;4;4;4;4;5;4;5;5;2;1;3;2;2;2;8;0.763024547533323;0.562713301861711;-0.494899775435245;0.823071116158991;0.681190247326619;0.419801907790083
"245";4;4;4;4;2;4;4;4;5;5;3;5;4;5;3;4;4;4;2;2;1;1;2;2;10;-0.120368135967651;1.10651421113944;0.150371274984221;-0.669175785997694;0.16918845178796;0.532248610075954
"246";5;4;5;5;3;4;4;5;5;5;4;5;4;4;4;4;5;5;1;1;2;1;1;1;10;0.735802084010846;0.495186186898379;0.779468448046526;0.228189026669871;0.52559350818846;0.40490177192064
"247";5;5;5;4;4;5;4;5;4;3;4;5;4;4;4;5;4;5;2;1;1;1;2;1;9;1.24789335429229;0.749297298129102;0.00557225510653572;0.27739929025039;0.534334176218232;0.93849180708483
"248";4;4;4;4;2;3;4;3;5;2;4;4;2;4;5;4;3;3;2;3;3;2;3;2;7;-0.334583890148843;0.777037118402978;-0.703855148212402;-0.198992564077256;-0.591084479703712;0.306802147935076
"249";2;1;2;2;2;4;1;1;1;1;1;1;1;4;1;2;3;4;3;2;2;2;4;4;3;-1.46909384090969;-0.304893149851856;-3.2542410844356;1.34906294096915;-1.35747496036257;-0.342993281923342
"250";4;3;4;2;3;3;3;4;4;3;4;4;4;4;4;3;4;3;3;2;2;2;3;3;10;-0.634623092543402;1.02967617235167;-0.59199091387624;1.28540821203112;-0.357564012338659;0.751676508285717
"251";3;4;4;3;3;3;4;4;3;5;5;4;3;4;3;4;4;4;2;2;2;1;1;1;8;-0.580281542547526;0.830952261440529;0.087971384289406;0.441976238555944;-0.264463334036074;1.21729488846667
"252";5;4;4;3;2;4;5;5;4;4;5;4;5;5;5;4;5;4;2;2;2;1;1;1;10;-0.0378392972053824;0.360953765156126;0.564294075824966;0.625733954102939;1.05542572608794;0.219855129452222
"253";5;5;4;4;4;5;4;5;5;4;4;5;4;4;5;5;4;5;1;1;1;2;1;1;10;0.857317683780634;0.633081006527131;0.454926532387814;0.229245702279924;0.690459699606847;0.969149787193114
"254";4;4;4;3;1;5;4;4;5;4;2;5;2;3;2;4;3;3;2;1;1;2;2;1;7;-0.166095896351403;-1.03396415905335;-0.30354392711681;-1.7156185779615;-1.05060767839418;1.06098090903083
"255";5;4;5;4;3;5;3;3;4;2;4;4;5;4;2;4;4;2;2;2;2;2;3;3;8;0.828727948397158;0.560892246576276;-0.981518198716848;0.76403072284864;-0.313680088201704;-0.543426608451055
"256";3;2;4;3;3;4;4;2;4;4;4;4;4;5;4;4;3;3;2;2;3;4;3;3;8;-0.639543530569579;0.249153887630238;-0.673322218752575;0.214395307024343;-0.13382681960651;-0.0140944964226819
"257";5;5;5;5;5;5;5;5;3;3;5;5;3;5;5;4;5;3;2;1;2;2;2;1;10;1.86634296574143;0.948902376581759;0.297795994990715;-0.939159942012429;0.316729720574405;-1.3845308670626
"258";5;4;5;4;4;5;4;4;5;4;4;5;3;4;4;3;4;3;2;1;3;2;2;2;10;0.997337720824861;0.948289007853367;0.138547011873403;0.557717942837748;-0.532365759831597;0.828981586060213
"259";5;5;5;5;5;5;4;4;3;2;4;4;3;4;4;4;3;4;1;2;1;1;2;2;10;1.86634296574143;0.948902376581759;-0.745037104457319;0.793709392272605;-0.382454958412048;1.24162141713717
"260";5;5;5;5;4;5;4;5;2;4;4;4;4;4;5;4;3;5;2;1;2;2;1;1;7;1.57172438657276;0.869127664157048;-0.257156381933306;-0.0492759180708039;0.0916317286315652;0.532991386153101
"261";3;4;3;2;3;4;4;4;4;3;4;4;2;3;4;5;4;5;2;1;2;2;3;3;9;-0.720700069958574;0.308122658508556;-0.419954300616333;1.61322217520322;-0.15421169877702;-1.54318189526623
"262";4;2;5;3;2;3;2;3;3;1;1;2;3;2;5;4;4;5;3;3;2;3;3;2;6;-0.521281858228826;-1.01312487481709;-2.10640298716519;0.126323386798385;-0.312228189455982;-1.39901420219661
"263";4;4;5;4;4;5;5;5;4;5;5;5;5;5;1;5;5;4;2;1;2;2;3;2;9;0.659685915350435;0.7784082295851;1.23697323134309;0.808864480295271;0.725724345526573;-2.79311156448133
"264";4;2;2;3;3;4;5;5;5;5;4;5;4;4;5;4;4;4;2;1;2;2;2;2;6;-0.830195825751431;0.13856910570441;1.11851994003781;0.31322328970877;0.18488317746526;1.44300849851227
